"""uuid""","""pd"""
"""a26cc5d7-30ce-4782-848f-ec43d7a22ea3""",0.00015674693
"""7539806b-e8fb-47bd-b491-28ca4589a73e""",7.563561e-05
"""c7944c31-5df3-4d95-9814-86defaca1326""",0.002050042
"""4bbb3192-beb6-48c4-922c-524ed679cd54""",9.544349e-05
"""36881160-03c2-4887-bc20-629212ebe901""",0.00010333993
"""1ceffb65-16f5-494f-a40a-1082c471133c""",0.18624899
"""36657c7f-6e5c-4c5e-bbdb-f54078c42944""",0.00033626478
"""b20cca50-b91d-421c-a4c3-295990244097""",0.0135397
"""7a84fb05-ebdd-48fe-8be6-1945190a6031""",9.02124e-05
"""73b0a8bd-7025-442c-97cf-8adce6fae8ee""",0.0003099033
"""1a743397-e7c2-4553-8009-30666b98db4a""",0.02529102
"""f5a489d9-1bdd-4356-9f21-c01ed15a8ce5""",0.020541027
"""efee60a9-4b29-4a38-a5e2-d187b26e080d""",0.0052566766
"""b876443f-f77d-4a35-bee7-51a0f45cff2a""",0.00071863696
"""4ca21fcb-493a-4022-b2b9-d2d1d73f014e""",0.012849629
"""bf75dd86-fb1a-4ce3-b99b-25b6ab23edbf""",0.020257615
"""8197fbce-c617-4beb-80f7-500d4880e9e9""",0.0014067234
"""b0e36016-f401-41a1-9d66-b9f2ecc95636""",0.0081312675
"""db5e5342-5fae-4f6d-b343-0dc38be4f7ee""",0.019661235
"""10033a15-1b27-4700-bf9e-ae0776139232""",0.0088154785
"""7dae321e-6f42-44dc-ae27-1002659d73ee""",0.00021805277
"""4039a4e0-2833-4c22-be7f-3b0dc2c05f4f""",0.0037914126
"""fe3537a3-e8e5-4ff3-83ba-ac0842026159""",0.0054177167
"""a162fb5b-2add-41dc-ac8c-d05ebb25582c""",0.0005720273
"""aa352958-3b21-4621-bfbf-e83f600786fd""",0.0023658301
"""92cba4eb-bef5-4cf9-b82e-c2f5f886c2ce""",0.0023254172
"""c2f260e5-fa2b-4365-9622-92df6b56b5bf""",0.0001618199
"""2f5b32ff-d153-408d-bc74-148234b320ea""",0.0009999108
"""2ff17edd-b03e-4be5-a6f3-8e4319828c1d""",0.0008740054
"""c9598a97-264c-4c29-b1d8-105bbfc18f06""",0.011348727
"""2fba9796-adde-47ff-baf3-fa7d5bee8df1""",0.00016280345
"""9ab2e008-8d24-4978-9db9-3fe848b2debb""",0.003459221
"""5887a2f0-6272-4f15-b78c-bd90862f0973""",0.0019265577
"""5f0e1f93-ed15-48e5-aa8f-6c91ebc729b4""",0.017738018
"""698b1a3f-5440-4054-8113-82183b34a5af""",0.0016011748
"""058f5b8f-f2ae-4c2f-91db-6ac26d25bc74""",0.02725006
"""61fb6363-d228-43c6-8046-3010350dce0f""",0.045276243
"""38ed1379-4a1e-48b7-8d99-e50a56e2a35e""",0.008912188
"""58eccf6d-f47a-4d24-ab3a-2fe8a9c927fe""",0.0007951899
"""8a9094f7-55dd-4a0f-b453-06e9bc457456""",0.00033142298
"""79f5a4c9-22d6-46a9-b9bb-b48a306120fb""",0.0033010978
"""e9250e92-175d-4e06-9ad0-95e7c09a88a6""",0.023365853
"""a80d859b-d6f0-42c6-8c25-1d5f4d3bbc53""",0.0010303039
"""099e23f7-7579-485e-88f5-a425b3ffe4b6""",0.3705649
"""fb2f84d4-d221-49c2-903a-a901b936924c""",0.00074129144
"""f465bed0-8f9c-4070-bc8a-0e7700d8f0ad""",0.0015019894
"""07156cc8-b370-45e7-a256-27ed2560e204""",0.002423081
"""bc31d4ba-1eae-4f5d-ab49-ab5ca419e1e4""",0.25943992
"""f7448283-b286-4a52-ac25-2df3a3a1ae69""",0.16823314
"""ab7c020e-3158-4155-8fbc-51e2fff2dff4""",0.0015151716
"""f3373504-3046-4a13-aeb3-d4aad5f4397b""",0.011270036
"""95339104-9c2d-447c-b0f2-9040ae01ab36""",0.055179294
"""4c25323a-4ebc-4b51-8d76-226d99d8d52d""",4.6635112e-05
"""05df91ab-4ce6-4a23-8736-1652038302e8""",0.00011103367
"""3a4351fa-2351-4e84-90ab-f9d0a6579170""",0.0022174644
"""e9c600ee-d455-4330-887b-c1f6da13a0e0""",0.00043317743
"""b3bc447d-ec32-4930-8a4e-9acb5a0e4b5a""",0.10053845
"""c38c1b84-3dff-4356-82dd-f38406ed6c9b""",0.00045994102
"""5ad5435b-9e23-49cf-8e69-40c44a965f41""",0.00014147826
"""8840d8d9-3af2-41c4-bdd1-dbfae5a39139""",0.0011786327
"""97d55a43-111b-44fc-9abf-33923ef09f25""",0.0022961185
"""838b9887-b0d3-4557-95a7-8e4efe30a316""",0.021861374
"""46c14cb1-2eee-411c-b272-7f237186b32e""",0.0011554373
"""08e2dd29-b3cc-4875-99da-a8a9154f8b4d""",0.010455901
"""b1e169b6-7cb8-4178-804a-9c64e0d5a75a""",0.000277837
"""f7e5fdc3-1e0d-49af-b0c7-15035ac6ba42""",0.00208003
"""d22f9231-1b12-4842-a3e6-2c0efdc5f8c1""",0.00042967903
"""36a291bd-7bfb-47f0-bcd7-51bf1a696f21""",0.00020795803
"""72441c69-3636-403f-846f-02b3177f09ab""",6.9037844e-05
"""0f5bf266-9e32-4d56-83a0-bcc5cfded658""",0.00016833657
"""fc5db9a1-5679-4ff9-8507-fb088b01e10f""",0.0025035834
"""38f4b409-1391-4048-a2f1-0f0b6b451f2d""",0.00019323693
"""0da9843f-929c-4906-a604-5d41de10d7cb""",0.0012884419
"""60bdde9f-6936-4dd0-9e57-72ff11a6c4dc""",0.00037447168
"""eac33192-ec28-4b4c-bcdf-8ce35292eeeb""",0.0026090578
"""35f7e42a-dba7-4e97-8973-6457d48c43ee""",0.0018399057
"""26de0099-deb3-43a4-ac3e-9decaf5b2300""",0.002794512
"""cd82206d-33a9-4705-878c-85c6d64d61cc""",0.0010893133
"""30cef659-c5fc-4e57-a498-f26cc0af8213""",0.0006945427
"""26e1d04b-9695-4d01-af4d-e1fc8f9261d7""",0.00030019134
"""22f1b7f2-d2d4-463a-880e-6d053f30603d""",0.007946774
"""5ac0e74b-17e4-43b4-99d1-98299a3d6cf4""",0.00016541254
"""2359062d-dd60-4bd8-9ac8-6ee64cf7178a""",0.0111855855
"""8415c198-8717-4480-8c48-9db9a7d88721""",0.0029137863
"""1ca47b48-10ea-417b-8c51-94bdea96b927""",0.0036121788
"""e6555361-475a-4963-80da-364c42032f84""",0.026231466
"""8e801f06-df4f-493d-b40f-abd8137aba95""",0.00506853
"""18e829a5-290e-4208-9364-a0a7c5adf684""",0.0018975782
"""ab35cf8e-7a37-47ec-b50e-02a7bb447d4e""",0.0011807634
"""486e74fa-b7f3-4235-899d-1f129619d3e8""",0.0055859373
"""9f058a3b-028a-4aa1-9312-ba0213786bcf""",0.003914171
"""c51c205e-9d57-4087-a333-e22d0d4b631a""",0.00010184336
"""87b07293-b0f7-4490-8d9e-1f100c7df95c""",0.00023268438
"""11ddcf60-c1d3-45d0-a596-e6e0f09c398c""",0.0009887669
"""11c75e16-b837-4fc9-83b6-c1b378574c89""",0.009077618
"""804c6a01-03cf-47a3-b4a4-81b87a02d8b7""",0.23080163
"""af38958e-367b-4f1e-8ae0-bbfc12f7b1f9""",0.002431964
"""dabac4f7-cde0-413d-a999-b7ccf1ed9b07""",0.0023704784
"""3146c8f7-d4ef-4d4d-9510-47b13a90c7cb""",0.0005018514
"""a3fadb6b-d3ba-4f4c-baf5-826f6ba35092""",0.00053959276
"""c53a1149-12d4-43e6-b8f7-f038e0d863f0""",0.0016665917
"""748266c6-a316-4ad3-9b74-74c17388451d""",0.025742626
"""d679c083-95d7-4211-af2d-b76d4eee9f93""",0.0038097622
"""d3bf73de-6a54-4c8d-8d23-d6a71ce3e993""",0.002262175
"""928d90fd-4ff4-4038-a0c5-8c162b19bdc9""",0.0007189075
"""620252a0-a357-4e80-a970-471325be6400""",0.005245926
"""e705f3dc-6254-4e02-a666-14d41332a5ae""",0.0012920032
"""14b2c30f-6931-4126-a32f-5f005cf4d9a3""",0.00095564267
"""fa02f411-c47f-446e-94a0-d861c1d40098""",0.000116737756
"""b5bdd5f3-f94d-4158-8075-298fe1e90e28""",0.036461715
"""61d9d209-68c6-4970-a211-8686187ed7c1""",0.00021084285
"""06fc20ce-2fae-42b3-9daf-a78fbe6918f1""",0.02509456
"""ee1ed1d9-4ad0-4701-9838-6305f3a9f2f5""",0.00081166055
"""eccaecca-4736-4026-a377-0b0e599109e0""",0.00011185566
"""954f3fdb-aa7a-49b5-b13b-ddec1782b3d4""",0.05545528
"""e29f527c-04f6-4eba-bd5e-3dc61517ba05""",0.022742981
"""4c989215-4fb7-4ec1-bdc8-0afd580405d4""",0.0003455517
"""15d2b54e-e861-4315-abf6-05153afe802d""",0.0041263406
"""25636902-6406-45af-b1ec-f4e2c0c73eed""",0.00393755
"""35e17bd2-b0d0-4c0d-b6d2-b6653238afde""",0.044644784
"""3c20af8d-8fc1-498b-a5eb-628abaafc2c9""",0.06818084
"""447fee01-a880-46b1-a027-dac88a54adf3""",0.00018095906
"""b32da669-c47b-414d-b6f5-ccdd3672ee6e""",0.0017371377
"""227e5fcc-ff60-40cd-93b8-4ff840d5d7e0""",0.0015293821
"""e93cb692-c41a-4e54-a005-b2067e31a5ab""",0.0136171
"""b3ac8adb-660e-414b-939d-26ff57cf032a""",0.0008912048
"""c0ba0771-e8ae-4d17-88d5-4c4bbd260471""",0.00014216997
"""bfff78d8-da31-4bc0-99e7-5f58882ef46c""",0.00044168363
"""602d309e-81b5-4c0f-8651-449be059e11e""",0.0045630694
"""8b634bb7-9d08-4242-828d-4f2c70ad18a3""",0.0003890633
"""dc53296a-e768-4440-8951-753918202303""",7.391451e-05
"""408d7226-b4d3-49fa-beee-bcfe6171e411""",0.00021460128
"""c235e75f-e27f-46b5-b43f-1b02923611fe""",0.012148984
"""44f3bb80-d571-4353-bc10-adc3dd4aca83""",0.017723128
"""931b1923-42ce-4c78-825d-9c697276521f""",0.01180573
"""21030676-f3b8-44c0-945c-1a7d9b7b318e""",0.0004807351
"""84e4e12d-908e-4ca5-91e0-f695d75aa333""",0.038089618
"""c65a234a-28be-454e-966e-3dc3c3a41aea""",0.004039048
"""33623f21-57e3-4009-96a4-405b577ea6a3""",0.012041124
"""8beaa649-a0be-4a0b-9bf5-6ace1d87c457""",9.332739e-05
"""257ded98-be4f-4a5a-9b63-aa678561e39d""",0.002329188
"""97f99748-39ba-4512-940f-c10f18d92bc0""",0.0013318578
"""2c233956-cadb-44e1-b136-9ed1cc5ba327""",0.0026066655
"""c43645fe-6a50-4743-81d7-7e2b16ea96ac""",0.005987219
"""7778cb97-4498-4a1b-949e-5c6f9fcb7cf9""",0.023215428
"""fdbde76c-491d-4ad0-a359-6d55659c7fea""",0.0028878064
"""94fbdf12-8d84-460d-897a-9ab0c67c9f55""",0.0001141766
"""4cc71dc5-fc8f-493c-a435-9904b24f0209""",0.0010908939
"""91281c4e-2ab7-4533-b8e6-33988f829e68""",0.00463725
"""3391b7c8-1c33-4f55-a77a-86657a974d2f""",3.7677026e-05
"""90f12495-47cf-4b82-a502-f930b3818b80""",0.00018501129
"""ef39e658-1a95-4c14-a637-278e129342fd""",0.003191723
"""e04c26f2-4269-401b-a057-cedddb65feb1""",0.029919587
"""742def7b-b171-4673-aa75-946198a84e65""",0.00034308436
"""43b90672-8d2b-4008-8f5e-978102687115""",0.002103214
"""5dd9e19f-64fb-429d-985b-ad0466d3bd0c""",0.0015728404
"""17c9053d-6e4c-4e32-973c-f8261e276279""",6.566146e-05
"""a463149e-bdde-41a6-ae7e-3d04fdf458a9""",0.00011906286
"""27972449-cd57-4650-b100-00ea6b8b1943""",0.008228401
"""0a6f8f6b-ef64-4136-b2a6-22295ca63ed1""",0.013470804
"""54435846-46f3-4da0-b271-5a50e1821bea""",6.491299e-05
"""318e33c9-3f88-4dc3-af9f-55359b656f11""",0.00051542924
"""8029eca8-9207-454e-affd-ed38d7de2791""",0.021036305
"""47e2481c-7a6f-4cd2-b6bc-793256ef0ecb""",0.003289893
"""9f5119ed-e668-488f-a904-c9c1cbfd1a4f""",0.0004181024
"""01f64ef0-c4d2-4fd4-a9f1-abf39f3fef2c""",0.00011175491
"""719cf6eb-b115-4b36-975e-9cf9f8e43358""",0.17372008
"""b9530d85-47da-4179-adcf-c992fc6a2438""",8.348768e-05
"""3e4892c2-7ea7-4a4c-bc90-df512c94d957""",0.005276802
"""caf39498-afaa-480e-bc60-3f545d51a3d8""",0.023853736
"""5f15496e-7cc5-41b3-bc7d-95c744e32ef7""",0.039219715
"""28ae5eba-3c2b-4293-8ee0-7af793db54d2""",0.01604647
"""834f5a73-9c41-4297-b8cf-4846139e5c09""",0.0033710746
"""49e21b18-c3b3-40a1-86f7-c88f4d32c2e2""",0.0054932693
"""7cf1bb86-c109-4455-a741-791e8966561b""",0.0026978154
"""fe5b0e79-7885-46e0-b79c-07398aae728d""",0.00015132377
"""0f7a8802-7f42-4817-8d44-f49f6e71cf9e""",0.013597926
"""42e172d4-77cb-424a-ba52-7c1e27ea7826""",0.00014781239
"""b732d024-7d3f-4aa6-99fc-6e9084d0f538""",0.015482621
"""272d58b6-3dcc-4fbd-b360-87af1bf22457""",0.002085604
"""89c18a71-ee2b-45f8-a2bb-a1a7738ee84e""",0.003384478
"""4e9d54bb-d78a-44ca-8f3d-9e37acf763ff""",0.021355646
"""c5c93d7f-b6a0-4ba3-86e6-236e99d3934d""",0.017480353
"""2aced603-df14-4562-b663-df1c1cda1c95""",0.0030855748
"""8ea7de52-f23f-4b59-9efa-e6356264dae0""",0.0008967188
"""6031c67b-ee37-4b72-bc8f-7c1e22d3e40b""",0.0006638039
"""dcb46f76-65a9-4c2f-8e02-420f1d3227fb""",0.0029554344
"""393d592f-23e3-4165-925a-0bb6a2b8aac1""",0.008635058
"""9e17a898-060e-44be-9c94-b7c7ea46cc91""",0.038009133
"""0ab36b84-1b31-4895-b888-b5b5df5a12ab""",0.02120049
"""39f0eb19-f57d-4d68-a2c2-8b5f1f43647b""",8.684371e-05
"""d01f6146-7441-4ee0-839d-c5aeb8956b06""",0.0018912228
"""103aa098-6011-4603-8400-bc5cc6b0887c""",0.008396688
"""e16413fb-78f7-427b-bd25-919a2e11e7bf""",0.001498565
"""18e10597-1122-470a-b5f3-f858fcf64db7""",5.0376515e-05
"""d31afdd9-9483-4c92-94aa-b45f5ea261e0""",0.00032593388
"""935a69d0-8ec1-4464-9074-65acaf76a23f""",0.0052623046
"""81cc7b5b-942a-4eee-a26d-158d3bde0518""",0.0022380915
"""f1505928-d003-4b03-8013-ad9db9605cd7""",0.00018679537
"""c82f97af-4f70-42a9-be33-4ebffde44cac""",0.000109670036
"""660babe2-7fa0-4deb-9f72-1bfff9cefb8f""",0.007461392
"""c00f45d7-9b4d-4f10-968f-c7d97fe6598a""",0.0017326517
"""0d6c28e0-00aa-4b8c-875d-9d46e5a7f2db""",0.00032117983
"""b40564df-383b-4cfe-a884-421ede8f9a19""",0.042087957
"""f9cc3c54-d6bb-4f66-b174-7288f306fc68""",0.0033245299
"""f1ef849b-d4ab-40d1-8664-937bfa0f1bc6""",0.00018089799
"""329560ca-0ced-4983-93ad-9c44cc002197""",9.32588e-05
"""faaa13d3-83be-473d-8cc1-c167228f931b""",0.015776452
"""43887290-7fa0-407f-8568-f222079f1719""",0.00012765483
"""d0a641aa-1994-4ccd-9227-497c0cd82f77""",0.0002486337
"""159c2b9f-d7a8-4b28-befa-cb53b5be46ed""",0.006061655
"""5697dc88-9cbe-489f-ada7-c56d323e1eed""",0.009138388
"""ecb2aa2e-342b-433e-b283-ed604c544909""",0.026416171
"""42d2b62a-580f-4c53-8209-49a5e80293df""",0.00023115709
"""2951c200-039a-4e0a-aff5-6fa4eb14bd42""",0.010618633
"""a5c6ea46-ea73-43c2-baae-872aff75b23d""",0.0002767351
"""c5b238ea-5185-4cb4-a086-ac391da443fd""",0.0081987325
"""4fb6523e-4295-4218-a52c-14c427c6e6b5""",0.00802681
"""9304fdad-576e-4f24-b071-128afafdb7f0""",0.0006082629
"""5da0ddb6-621e-41ec-8b51-6294831b065e""",0.020670488
"""7e987461-4e82-4887-a672-cef18618f08f""",0.012929209
"""127365db-50b9-42c2-97d2-21ee031f0459""",0.0002545665
"""f6a23912-a4cf-4a2f-be1b-29f5c76f8f0f""",0.0027992094
"""d02508a7-161c-4f3a-8292-3ec231032908""",0.014136548
"""9bd05ae8-627b-4ff4-b9de-e4ea5f5caa22""",0.0023857232
"""ec9b4846-12fc-4761-b8ba-00077466c2fa""",0.011627879
"""1f2d1879-9480-4d52-8875-f2ee45fa6379""",0.016214445
"""70898410-dabd-414d-9639-6b9c7c2bc277""",2.977516e-05
"""517277a6-dead-4cc0-a787-99b03fc6a278""",0.0010194737
"""c735d01f-e2da-4e3b-98d3-9cabd9242c96""",0.0022120588
"""eac8cf59-3c9c-4acd-99bb-732ebe80f729""",0.0090513285
"""85b52d51-64f6-4ba8-a5f7-0c4e5ce789be""",0.008194472
"""8321a2cd-b187-44aa-844d-0757321d7b92""",0.031881798
"""504926b7-125c-40b1-b1a9-e73bacd87351""",0.045390088
"""03c89f50-8090-43f1-83e3-e19ebe8231a5""",0.00028101145
"""22534bb9-0378-4d1a-8aa9-789a88bceac7""",0.011494319
"""828942fd-0250-4856-87ed-b576d112aa19""",0.008681639
"""62f97399-c36b-4b6e-80ce-83825f12c117""",0.000105417006
"""d0eca192-a5a6-4298-8373-9c3eddbccfd3""",0.001361844
"""e5ec17bf-3432-43f9-8d28-0e27c3cb4fc8""",8.6249835e-05
"""e8122acf-c05d-4529-8c38-72977d134d90""",0.0012784097
"""2effeedd-cbc2-4ae5-afd9-6840659ab047""",0.008866682
"""07978b73-c39d-4174-9b4e-915744879465""",0.00023675329
"""3a1c5832-4ab3-4956-ae0c-1b44e5442a1d""",0.0011906339
"""1edb3112-e4c0-4bf2-a3c0-f95b540d66b6""",0.0017960063
"""e157aac1-2d9b-4fee-abf2-d3ce16f17462""",0.015282549
"""8b9ad7c1-d0e8-4691-9490-ac4273579116""",0.00038233254
"""a67e0907-698d-4042-b2c3-ac9dc5fb7982""",0.00017506754
"""cb6c9a1b-de90-4eb3-ac70-6d0906819b74""",9.729681e-05
"""56440a61-8855-438b-988a-2a8dffedd766""",8.1780316e-05
"""03bc73a5-d2c9-473c-a26d-d0b48e00ac16""",8.5151885e-05
"""ecac6150-7be0-4dcf-aea0-1def2f18d162""",0.008673833
"""a20dac22-d540-476f-b41c-ff69ff8afbf5""",0.013181002
"""b6bcad9c-c968-4a0a-a957-7379f5721919""",0.00018479003
"""b339c745-5e43-41a8-8aff-23f92c474303""",0.017236298
"""3cf03a24-5edf-4ebc-9abd-16a6bbb91740""",0.014100501
"""cc33bd12-22d1-4f2d-9d42-a400295e341a""",0.18163803
"""dd658308-cd22-4c42-8703-ba368a34f412""",0.015055451
"""1efc9427-bedc-4fc1-b786-198af6655dbe""",0.00010962884
"""56bb0f91-2937-41b7-a8ed-0247d93d6d6a""",0.050236985
"""3ffc7ac2-00e9-415c-8db8-fe7bf9289b57""",6.0298407e-05
"""4f1679be-adc4-4fc4-aaea-22d63cd73a8b""",0.0073766173
"""5b921da7-83c7-408e-880b-a80d13537936""",2.5635534e-05
"""37bb32da-ab33-4abe-939a-ed1afb3133f7""",0.0036776927
"""38b6c347-c55a-4dc4-9d00-d2a20fb40701""",0.048804335
"""9d57ffeb-1fd6-4149-96c2-360bcede3e7d""",0.0011049728
"""0b999f0d-9fdd-4880-94a8-227a341235c0""",0.009634776
"""820566cd-2263-41b7-8e0e-5eac5936a6e4""",0.001196795
"""138b0684-bdee-4ace-8fae-cc571d560b0c""",0.008587828
"""7c20b92c-aecf-4898-92e5-d64b1cff048a""",0.0004143007
"""fd1e8635-e793-413e-95ed-69a130244c78""",0.00025020298
"""723e8db3-ef7e-481f-89b7-d617b363355d""",0.011079012
"""87cf99a4-ccdc-4d35-853e-3254a974a74a""",0.002850766
"""3c535b2c-8326-4ad5-9f93-2af09b9e99f2""",0.17048553
"""bff21eb5-acca-4924-b970-ab77ae03f334""",0.008917092
"""7d4e7616-6bd8-4248-a9da-7b53d7257a8d""",0.25161844
"""0d6db131-8be1-4bd7-9533-de4888ae4ac9""",0.0062918756
"""d85175af-b251-456c-a5e6-7b15421e4a4b""",0.0008231013
"""ce06663c-97cc-4a59-ab15-a06e7886ef76""",0.017002763
"""17212411-40c3-43e2-a694-8cf96d0b3b2d""",0.0026470453
"""452d5310-73b3-43ab-9bc0-5c57dc3abe09""",0.0005188084
"""f4bf5ca0-7c64-468f-b57e-fa5d4b8a14fb""",0.0018072659
"""9c8bba97-a692-4b69-b6ee-35058850f6a6""",8.761806e-05
"""5ba17b0b-28e7-4d0c-837f-f8fb176c82d8""",0.00022656805
"""23f05a70-7fd0-4143-80df-569aab6ea813""",0.0002646743
"""d95e08f4-3b0d-44c5-b562-f1e194fd2b21""",0.0032921298
"""6813714c-6f7b-43f8-80bc-3b8f7348e81e""",0.024626166
"""c3e49511-1d4a-4061-9413-2875de4ed362""",8.294782e-05
"""1fd8b64e-20e9-4176-99c4-4eb0a7428c59""",0.018553188
"""5cb19e73-8d6f-49b0-a8d7-27088ed101d5""",0.00061013974
"""2a77fba6-fdcb-4cce-ae8e-74d44dbee7c4""",0.0006704547
"""52d850f7-e4af-41d0-a6f9-f50c6b8631cd""",0.003037008
"""8ef69968-0b13-49ef-9660-485855464b0c""",0.00010518806
"""96777f50-c688-409e-937f-8fe25df61262""",0.0018328426
"""3f2d89d1-85cc-45aa-a5e2-33714c1f9c05""",0.0022381288
"""cb2d16b4-a08d-4a97-b0fe-46d9ad586d06""",0.00060216244
"""b06baa78-7429-4c77-af91-0b6f8d6aeb21""",0.03684997
"""d9da6a11-f88a-4e1c-b9e7-fcac277f86fd""",0.62375444
"""92da0221-14a3-4d5b-9aa9-23ef3b3e77fb""",0.0046415133
"""114c0c6d-6cdf-4075-97d4-2867795c0acf""",0.01988556
"""1f11b2c6-a428-4ec2-bdbd-4dac80cc2061""",0.0001024927
"""18a85bc4-40bf-494b-8bbd-1a415dc3dda9""",0.00068192196
"""52462990-7b4c-4c91-b5e4-7841f88af27b""",0.21227095
"""2bceb843-60d9-4fd0-8f6a-cb70bdb3d545""",8.43768e-05
"""7ec1d1cc-b559-4a83-b160-a025b71066ee""",0.016937472
"""a43f1144-e442-49b8-ac52-494d578e3d4e""",0.046791952
"""2b9d8b8d-151b-419d-9668-a5d36d44c03d""",0.00019999726
"""c162658e-2d58-4b41-91b8-301a0c8a8411""",8.828204e-05
"""2e0ef0cf-d011-4a7d-9579-a0b0c6b8df61""",0.008011494
"""a398282d-9507-4cf4-b0ed-1c50abc10d02""",0.0408809
"""ac8092cc-95b1-4a5f-9b70-52b6f47622f4""",0.00060051034
"""c63b5d72-5c52-4bf4-a8e9-bb89dfd78a98""",0.0031884704
"""b6631b79-8e43-4321-9cb7-541df75efa8e""",0.0006458988
"""c81da534-d480-4942-96b2-16dd2f47673a""",0.00017261568
"""38085a59-e47b-467d-b9a2-13e129532a48""",0.001397406
"""b0401a64-3f84-45a9-b83d-9947702dc9b9""",0.004341285
"""7ee79227-fe53-4e5d-b10f-efedfd28f397""",0.02330774
"""8a0b200c-704f-4aa9-a728-7d5d34837c7d""",0.0074091516
"""79d0cac4-7af1-434a-acaa-6b7e44664985""",0.1599942
"""845a6490-b440-42e0-a807-7419348d0ef9""",0.00014581153
"""6af4b33d-5db1-4234-93b3-e2615f12ad5a""",0.04226147
"""d9ad21b7-d20a-4486-a282-a5e7565bd05c""",0.00037302423
"""921ba394-c82e-4aff-862b-c7c10ebeeda8""",0.0013043389
"""afbd9b41-390e-4751-b315-86904f07256e""",0.009168791
"""f45b6155-e48c-4ea3-87be-81600f117697""",0.02166614
"""3d898488-48ab-4915-84af-f03d2d618832""",0.056563478
"""13454527-22ce-4b6b-9b94-da5024cc4db9""",0.0001423618
"""66817ba1-a8f5-4558-901b-3848f911e308""",0.29132804
"""e25a6539-dfb0-4452-a372-7f9ac4ec87be""",0.000356432
"""cfeedb37-f64f-4896-8eae-9e0015ecc126""",0.0009371352
"""dc12e0f9-fe2d-414e-a5c3-e967ba4923e0""",0.0024982437
"""64837697-6922-4b9f-972a-4bf63de4bc6f""",0.0007841603
"""b7f00136-68bc-4a24-a10c-07d1124d2ed0""",0.020368958
"""f8cacbd8-9e1c-4129-8f44-0415af8fc6bc""",0.000103205006
"""903478ea-7a6a-4ad1-bbc9-f636688513da""",0.004311217
"""c3d1f499-525c-49ec-8868-eafdc5db45ca""",0.00025690647
"""8498d143-a599-4c5c-9e10-b096f0392379""",0.09443082
"""ec460e5d-e98f-4a6f-bbd9-ada4bfe6f853""",0.005750928
"""b289f211-62b7-43f2-b22a-e0b73758a8b9""",0.005701364
"""196225b9-0ef2-4dff-b6b3-e795a29b0c6e""",0.0014946978
"""95366193-f839-4ff6-b721-ca6f8f2aed53""",0.0028158445
"""a637a894-8132-4436-aa53-6d5358a2a344""",8.0709164e-05
"""8d1bf0ff-c12b-4652-aa43-a713307b8408""",0.008565337
"""7b1b1dbb-24df-4df5-be20-dfb7a2a9cd54""",0.028360888
"""f78dc27e-6ae3-4ce5-931b-2a25f7d12667""",0.0008218634
"""f4d57381-6366-4b97-8d63-908d694330cd""",0.0005831181
"""70eb6d43-a13d-441f-b79e-4480a240b0f1""",0.01809179
"""d26772d7-e971-465f-a3a4-2793c24ecb34""",0.00014351089
"""49838088-522c-4771-8454-753d26043660""",0.018362498
"""00a2d99b-a807-4059-a5a9-882f5075cc54""",0.0017434442
"""5a37e771-e482-4799-afc8-d4c4cc2d45db""",9.8453645e-05
"""1a853592-392c-404f-af83-aa3ff4e876b4""",0.0032276255
"""725264c0-8cd4-4c1a-9549-e70f3668419c""",0.00068880466
"""e785d745-02b1-4ae7-9c8f-6d352123c32f""",0.0006070455
"""cc2fc082-52d3-4fb7-b135-c7084eb74ce1""",0.017161911
"""322594e2-efe2-4b24-aa2f-5732cf867440""",0.00047951154
"""db0a5347-072e-458c-a8cb-825675877b87""",0.00059910235
"""b4c4930b-911b-459e-b4b2-be806e241a7f""",0.00020913398
"""f84c1bc7-71f1-47c4-9a2e-1bf2720b323a""",5.9298385e-05
"""f88346f8-285a-4cd8-bddb-2d093d1676a5""",0.012691355
"""1b02bede-779e-42a0-9144-f707377399e7""",0.0001727184
"""ad2faca3-47b4-49f6-abb1-896480453f2e""",0.11638123
"""62d15158-76a3-49c0-a359-e4cf53fd54d5""",0.014511713
"""26f6e3f4-f48e-4174-8ad9-2c600aaef1d3""",9.119497e-05
"""0fb3cb98-c1a3-4984-ab2a-d38c91b2338c""",0.014243882
"""f625a4a0-12b0-4885-b6f9-8066a4f5f15c""",6.670952e-05
"""4cf5c9d7-8a9e-42c8-8475-e0f240335f8b""",0.0005293622
"""1e8e9f58-7bfd-4f0e-93dc-cea31742bb01""",0.00019120384
"""65ed5c64-6a0e-4afa-a462-eb79dfc1527f""",0.00036472685
"""44caab31-41d5-43a7-a010-c15ffccce46f""",0.000282536
"""728b10f5-41d0-4fde-a529-068de8275497""",0.004912065
"""e2b90b92-5c50-417a-91c3-5b3b739ac279""",0.0058891783
"""d5e103ec-aae8-4338-913a-258ef0770e58""",0.12085388
"""92fa91e7-cc32-4f03-8862-47137cd1ada9""",0.0023322615
"""899ec7b3-a450-4010-acd8-07bacc961187""",0.010053868
"""5e1a33be-ffad-436f-af2a-e904d5fd0377""",0.0007040895
"""68ba0d9c-4e9a-485c-b9f1-35c0b81a9da3""",9.967925e-05
"""975b93e9-6222-4d41-bfe2-52aca8066ff4""",0.03184541
"""c7d2c3ab-d6a9-4b64-98ee-fac4687ea1ad""",0.008961516
"""c674b198-a727-4ad7-824f-b91c4f2e58b3""",0.001453604
